date,actual,pred,residual,model,split,abs_error
2017-09-09 17:00:00,2.74,2.377344152298025,0.362655847701975,ridge,valid,0.362655847701975
2017-09-09 17:00:00,2.74,2.1850209526115854,0.5549790473884149,ridge,valid,0.5549790473884149
2017-09-09 17:00:00,2.74,2.190057040399452,0.5499429596005481,ridge,valid,0.5499429596005481
2017-09-09 17:00:00,2.74,2.177042582590138,0.5629574174098622,ridge,valid,0.5629574174098622
2017-09-09 17:00:00,2.74,2.238274963047291,0.5017250369527093,ridge,valid,0.5017250369527093
2017-09-09 17:00:00,2.74,2.434010394157213,0.30598960584278734,ridge,valid,0.30598960584278734
2017-09-09 17:00:00,2.74,2.3929524698671414,0.34704753013285883,ridge,valid,0.34704753013285883
2017-09-09 17:00:00,2.74,2.532978018958865,0.20702198104113512,ridge,valid,0.20702198104113512
2017-09-09 17:00:00,2.74,2.405329316958448,0.33467068304155223,ridge,valid,0.33467068304155223
2017-09-09 17:00:00,2.74,2.3073087375892363,0.43269126241076394,ridge,valid,0.43269126241076394
2017-09-09 17:00:00,2.74,2.579428938166389,0.16057106183361114,ridge,valid,0.16057106183361114
2017-09-09 17:00:00,2.74,2.7401215401928227,-0.00012154019282251127,ridge,valid,0.00012154019282251127
2017-09-09 17:00:00,2.74,2.6006065955299853,0.13939340447001491,ridge,valid,0.13939340447001491
2017-09-09 17:00:00,2.74,2.5984643198656445,0.1415356801343557,ridge,valid,0.1415356801343557
2017-09-09 17:00:00,2.74,2.4775705997629696,0.26242940023703065,ridge,valid,0.26242940023703065
2017-09-09 17:00:00,2.74,2.2763534258412133,0.46364657415878696,ridge,valid,0.46364657415878696
2017-09-09 17:00:00,2.74,2.1082597920326815,0.6317402079673187,ridge,valid,0.6317402079673187
2017-09-09 17:00:00,2.74,2.267078536420377,0.47292146357962306,ridge,valid,0.47292146357962306
2017-09-09 17:00:00,2.74,2.3296157923922634,0.41038420760773686,ridge,valid,0.41038420760773686
2017-09-09 17:00:00,2.74,2.4617485510782995,0.27825144892170073,ridge,valid,0.27825144892170073
2017-09-09 17:00:00,2.74,2.4371547568478658,0.30284524315213446,ridge,valid,0.30284524315213446
2017-09-09 17:00:00,2.74,2.409476795274817,0.3305232047251834,ridge,valid,0.3305232047251834
2017-09-09 17:00:00,2.74,2.404167287217958,0.3358327127820422,ridge,valid,0.3358327127820422
2017-09-09 17:00:00,2.74,2.53253528198137,0.2074647180186302,ridge,valid,0.2074647180186302
2017-09-09 17:00:00,2.74,2.3105001538745293,0.4294998461254709,ridge,valid,0.4294998461254709
2017-09-09 17:00:00,2.74,2.253508215312102,0.4864917846878982,ridge,valid,0.4864917846878982
2017-09-09 17:00:00,2.74,2.1229446941764207,0.6170553058235795,ridge,valid,0.6170553058235795
2017-09-09 17:00:00,2.74,1.9326890747090522,0.8073109252909481,ridge,valid,0.8073109252909481
2017-09-09 17:00:00,2.74,2.023139520250161,0.716860479749839,ridge,valid,0.716860479749839
2017-09-09 17:00:00,2.74,2.3369030199199976,0.4030969800800026,ridge,valid,0.4030969800800026
2017-09-09 17:00:00,2.74,2.3095487393675627,0.43045126063243755,ridge,valid,0.43045126063243755
2017-09-09 17:00:00,2.74,2.3929090854101713,0.3470909145898289,ridge,valid,0.3470909145898289
2017-09-09 17:00:00,2.74,2.291911595653441,0.44808840434655917,ridge,valid,0.44808840434655917
2017-09-09 17:00:00,2.74,2.5017920943446885,0.2382079056553117,ridge,valid,0.2382079056553117
2017-09-09 17:00:00,2.74,2.423518850473835,0.31648114952616524,ridge,valid,0.31648114952616524
2017-09-09 17:00:00,2.74,2.3604866879276813,0.37951331207231886,ridge,valid,0.37951331207231886
2017-09-09 17:00:00,2.74,2.3368163442133065,0.4031836557866937,ridge,valid,0.4031836557866937
2017-09-09 17:00:00,2.74,2.0636546615433744,0.6763453384566258,ridge,valid,0.6763453384566258
2017-09-09 17:00:00,2.74,2.290149262605164,0.4498507373948364,ridge,valid,0.4498507373948364
2017-09-09 17:00:00,2.74,2.2644355597983736,0.4755644402016266,ridge,valid,0.4755644402016266
2017-09-09 17:00:00,2.74,2.2491619888194854,0.49083801118051484,ridge,valid,0.49083801118051484
2017-09-09 17:00:00,2.74,2.206868176700071,0.5331318232999291,ridge,valid,0.5331318232999291
2017-09-09 17:00:00,2.74,2.2761012617839453,0.4638987382160549,ridge,valid,0.4638987382160549
2017-09-09 17:00:00,2.74,2.2167008705674047,0.5232991294325955,ridge,valid,0.5232991294325955
2017-09-09 17:00:00,2.74,2.1335653299076807,0.6064346700923195,ridge,valid,0.6064346700923195
2017-09-09 17:00:00,2.74,2.2097463936530377,0.5302536063469625,ridge,valid,0.5302536063469625
2017-09-09 17:00:00,2.74,2.513195740875629,0.2268042591243713,ridge,valid,0.2268042591243713
2017-09-09 17:00:00,2.74,2.615885734094513,0.12411426590548702,ridge,valid,0.12411426590548702
2017-09-09 17:00:00,2.74,2.4448536626138284,0.2951463373861718,ridge,valid,0.2951463373861718
2017-09-09 17:00:00,2.74,2.4733277843799573,0.26667221562004295,ridge,valid,0.26667221562004295
2017-09-09 17:00:00,2.74,2.192103825560154,0.5478961744398463,ridge,valid,0.5478961744398463
2017-09-09 17:00:00,2.74,2.1864987627262527,0.5535012372737476,ridge,valid,0.5535012372737476
2017-09-09 17:00:00,2.74,2.221266757244236,0.518733242755764,ridge,valid,0.518733242755764
2017-09-09 17:00:00,2.74,2.131055436857597,0.6089445631424031,ridge,valid,0.6089445631424031
2017-09-09 17:00:00,2.74,2.1945678012463734,0.5454321987536268,ridge,valid,0.5454321987536268
2017-09-09 17:00:00,2.74,2.254246357794808,0.485753642205192,ridge,valid,0.485753642205192
2017-09-09 17:00:00,2.74,2.376270569506565,0.3637294304934353,ridge,valid,0.3637294304934353
2017-09-09 17:00:00,2.74,2.245104543867291,0.494895456132709,ridge,valid,0.494895456132709
2017-09-09 17:00:00,2.74,2.328398776932708,0.4116012230672923,ridge,valid,0.4116012230672923
2017-09-09 17:00:00,2.74,2.3560172273895557,0.38398277261044456,ridge,valid,0.38398277261044456
2017-09-09 17:00:00,2.74,2.674232240451506,0.06576775954849401,ridge,valid,0.06576775954849401
2017-09-09 17:00:00,2.74,2.5252846228413772,0.214715377158623,ridge,valid,0.214715377158623
2017-09-09 17:00:00,2.74,2.418007564247316,0.321992435752684,ridge,valid,0.321992435752684
2017-09-09 17:00:00,2.74,2.6531290658954907,0.08687093410450952,ridge,valid,0.08687093410450952
2017-09-09 17:00:00,2.74,2.5077100653574207,0.23228993464257952,ridge,valid,0.23228993464257952
2017-09-09 17:00:00,2.74,2.625901364131782,0.11409863586821833,ridge,valid,0.11409863586821833
2017-09-09 17:00:00,2.74,2.5131000609145167,0.22689993908548356,ridge,valid,0.22689993908548356
2017-09-09 17:00:00,2.74,2.5814385611434134,0.1585614388565868,ridge,valid,0.1585614388565868
2017-09-09 17:00:00,2.74,2.198110314504971,0.541889685495029,ridge,valid,0.541889685495029
2017-09-09 17:00:00,2.74,2.0925270890731444,0.6474729109268558,ridge,valid,0.6474729109268558
2017-09-09 17:00:00,2.74,2.058217727008142,0.6817822729918581,ridge,valid,0.6817822729918581
2017-09-09 17:00:00,2.74,2.010116881018993,0.7298831189810073,ridge,valid,0.7298831189810073
2017-09-09 17:00:00,2.74,2.1826914431784044,0.5573085568215959,ridge,valid,0.5573085568215959
2017-09-09 17:00:00,2.74,2.2786251124240477,0.46137488757595246,ridge,valid,0.46137488757595246
2017-09-09 17:00:00,2.74,2.3174667375066407,0.42253326249335954,ridge,valid,0.42253326249335954
2017-09-09 17:00:00,2.74,2.289984397809712,0.45001560219028836,ridge,valid,0.45001560219028836
2017-09-09 17:00:00,2.74,2.328570029012252,0.41142997098774803,ridge,valid,0.41142997098774803
2017-09-09 17:00:00,2.74,2.177705397923373,0.5622946020766273,ridge,valid,0.5622946020766273
2017-09-09 17:00:00,2.74,2.082192523001459,0.6578074769985411,ridge,valid,0.6578074769985411
2017-09-09 17:00:00,2.74,2.1696539339881586,0.5703460660118416,ridge,valid,0.5703460660118416
2017-09-09 17:00:00,2.74,2.0921113911523475,0.6478886088476528,ridge,valid,0.6478886088476528
2017-09-09 17:00:00,2.74,2.3751064465323437,0.3648935534676565,ridge,valid,0.3648935534676565
2017-09-09 17:00:00,2.74,2.4261055948707564,0.3138944051292438,ridge,valid,0.3138944051292438
2017-09-09 17:00:00,2.74,2.334154799124338,0.4058452008756621,ridge,valid,0.4058452008756621
2017-09-09 17:00:00,2.74,1.9861358067761383,0.7538641932238619,ridge,valid,0.7538641932238619
2017-09-09 17:00:00,2.74,2.0013056039171166,0.7386943960828836,ridge,valid,0.7386943960828836
2017-09-09 17:00:00,2.74,1.975195838322712,0.7648041616772883,ridge,valid,0.7648041616772883
2017-09-09 17:00:00,2.74,2.081907529240204,0.6580924707597964,ridge,valid,0.6580924707597964
2017-09-09 17:00:00,2.74,2.161918107430663,0.5780818925693372,ridge,valid,0.5780818925693372
2017-09-09 17:00:00,2.74,2.1801196579763036,0.5598803420236966,ridge,valid,0.5598803420236966
2017-09-09 17:00:00,2.74,2.1875086529236074,0.5524913470763928,ridge,valid,0.5524913470763928
2017-09-09 17:00:00,2.74,2.25783464254827,0.48216535745173017,ridge,valid,0.48216535745173017
2017-09-09 17:00:00,2.74,2.275959513025622,0.4640404869743784,ridge,valid,0.4640404869743784
2017-09-09 17:00:00,2.74,2.226393214837806,0.5136067851621942,ridge,valid,0.5136067851621942
2017-09-09 17:00:00,2.74,2.287398380653096,0.452601619346904,ridge,valid,0.452601619346904
2017-09-09 17:00:00,2.74,2.2129006356590915,0.5270993643409088,ridge,valid,0.5270993643409088
2017-09-09 17:00:00,2.74,2.36824420700804,0.3717557929919604,ridge,valid,0.3717557929919604
2017-09-09 17:00:00,2.74,2.437787278780411,0.3022127212195893,ridge,valid,0.3022127212195893
2017-09-09 17:00:00,2.74,2.3305236389365955,0.4094763610634047,ridge,valid,0.4094763610634047
2017-09-09 17:00:00,2.74,2.361809987969494,0.3781900120305064,ridge,valid,0.3781900120305064
2017-09-09 17:00:00,2.74,2.449672213595723,0.29032778640427725,ridge,valid,0.29032778640427725
2017-09-09 17:00:00,2.74,2.471911806224503,0.2680881937754971,ridge,valid,0.2680881937754971
2017-09-09 17:00:00,2.74,2.3065886541950222,0.433411345804978,ridge,valid,0.433411345804978
2017-09-09 17:00:00,2.74,2.0354653328288137,0.7045346671711865,ridge,valid,0.7045346671711865
2017-09-09 17:00:00,2.74,2.5482347325658026,0.19176526743419764,ridge,valid,0.19176526743419764
2017-09-09 17:00:00,2.74,2.5035791348874827,0.23642086511251748,ridge,valid,0.23642086511251748
2017-09-09 17:00:00,2.74,1.4976624791478856,1.2423375208521146,ridge,valid,1.2423375208521146
2017-09-09 17:00:00,2.74,1.3112501805854573,1.428749819414543,ridge,valid,1.428749819414543
2017-09-09 17:00:00,2.74,1.669966072320393,1.0700339276796071,ridge,valid,1.0700339276796071
2017-09-09 17:00:00,2.74,1.7919272444061192,0.948072755593881,ridge,valid,0.948072755593881
2017-09-09 17:00:00,2.74,1.8016784327546844,0.9383215672453158,ridge,valid,0.9383215672453158
2017-09-09 17:00:00,2.74,1.7590580685115471,0.9809419314884531,ridge,valid,0.9809419314884531
2017-09-09 17:00:00,2.74,1.7732800378963995,0.9667199621036007,ridge,valid,0.9667199621036007
2017-09-09 17:00:00,2.74,2.1534436842271276,0.5865563157728726,ridge,valid,0.5865563157728726
2017-09-09 17:00:00,2.74,2.1740767684870344,0.5659232315129659,ridge,valid,0.5659232315129659
2017-09-09 17:00:00,2.74,2.2435009323263113,0.4964990676736889,ridge,valid,0.4964990676736889
2017-09-09 17:00:00,2.74,2.2819171978152353,0.45808280218476494,ridge,valid,0.45808280218476494
2017-09-09 17:00:00,2.74,2.4444889924595823,0.2955110075404179,ridge,valid,0.2955110075404179
2017-09-09 17:00:00,2.74,2.6282019141886495,0.11179808581135076,ridge,valid,0.11179808581135076
2017-09-09 17:00:00,2.74,2.486717108903385,0.25328289109661517,ridge,valid,0.25328289109661517
2017-09-09 17:00:00,2.74,2.619516672918357,0.12048332708164322,ridge,valid,0.12048332708164322
2017-09-09 17:00:00,2.74,2.551180505919596,0.18881949408040422,ridge,valid,0.18881949408040422
2017-09-09 17:00:00,2.74,2.571617396593775,0.16838260340622524,ridge,valid,0.16838260340622524
2017-09-09 17:00:00,2.74,2.5326877968799577,0.2073122031200425,ridge,valid,0.2073122031200425
2017-09-09 17:00:00,2.74,2.286574006396939,0.45342599360306135,ridge,valid,0.45342599360306135
2017-09-09 17:00:00,2.74,2.167435649110031,0.5725643508899694,ridge,valid,0.5725643508899694
2017-09-09 17:00:00,2.74,2.187682515635352,0.5523174843646483,ridge,valid,0.5523174843646483
2017-09-09 17:00:00,2.74,2.27846726636372,0.4615327336362802,ridge,valid,0.4615327336362802
2017-09-09 17:00:00,2.74,2.406788784446362,0.3332112155536384,ridge,valid,0.3332112155536384
2017-09-09 17:00:00,2.74,2.088196365267792,0.6518036347322083,ridge,valid,0.6518036347322083
2017-09-09 17:00:00,2.74,2.3135906372906083,0.4264093627093919,ridge,valid,0.4264093627093919
2017-09-09 17:00:00,2.74,2.2200878892277847,0.5199121107722156,ridge,valid,0.5199121107722156
2017-09-09 17:00:00,2.74,2.0930081676911354,0.6469918323088648,ridge,valid,0.6469918323088648
2017-09-09 17:00:00,2.74,2.1531822066910067,0.5868177933089935,ridge,valid,0.5868177933089935
2017-09-09 17:00:00,2.74,2.183697996230403,0.5563020037695972,ridge,valid,0.5563020037695972
2017-09-09 17:00:00,2.74,1.9626520194733188,0.7773479805266814,ridge,valid,0.7773479805266814
2017-09-09 17:00:00,2.74,2.070484905431557,0.6695150945684434,ridge,valid,0.6695150945684434
2017-09-09 17:00:00,2.74,1.9421503339620707,0.7978496660379295,ridge,valid,0.7978496660379295
2017-09-09 17:00:00,2.74,1.9661334865384326,0.7738665134615677,ridge,valid,0.7738665134615677
2017-09-09 17:00:00,2.74,2.1180327627483075,0.6219672372516927,ridge,valid,0.6219672372516927
2017-09-09 17:00:00,2.74,2.199963670517674,0.540036329482326,ridge,valid,0.540036329482326
2017-09-09 17:00:00,2.74,2.448071431142078,0.29192856885792207,ridge,valid,0.29192856885792207
2017-09-09 17:00:00,2.74,2.507428791598415,0.2325712084015854,ridge,valid,0.2325712084015854
2017-09-09 17:00:00,2.74,2.673458977312502,0.06654102268749806,ridge,valid,0.06654102268749806
2017-09-09 17:00:00,2.74,2.694234729145575,0.04576527085442539,ridge,valid,0.04576527085442539
2017-09-09 17:00:00,2.74,2.3863270617722887,0.3536729382277115,ridge,valid,0.3536729382277115
2017-09-09 17:00:00,2.74,2.3441590160447463,0.3958409839552539,ridge,valid,0.3958409839552539
2017-09-09 18:00:00,1.83,2.371569558837942,-0.5415695588379421,ridge,valid,0.5415695588379421
2017-09-09 18:00:00,1.83,2.6296525071621257,-0.7996525071621257,ridge,valid,0.7996525071621257
2017-09-09 18:00:00,1.83,2.6912822062720236,-0.8612822062720236,ridge,valid,0.8612822062720236
2017-09-09 18:00:00,1.83,2.3348777900089144,-0.5048777900089143,ridge,valid,0.5048777900089143
2017-09-09 18:00:00,1.83,2.4128710541361844,-0.5828710541361843,ridge,valid,0.5828710541361843
2017-09-09 18:00:00,1.83,1.977549144477336,-0.14754914447733603,ridge,valid,0.14754914447733603
2017-09-09 18:00:00,1.83,2.1925339535985238,-0.3625339535985237,ridge,valid,0.3625339535985237
2017-09-09 18:00:00,1.83,2.4626413919132513,-0.6326413919132512,ridge,valid,0.6326413919132512
2017-09-09 18:00:00,1.83,2.307391925933961,-0.47739192593396096,ridge,valid,0.47739192593396096
2017-09-09 18:00:00,1.83,2.409574350654402,-0.579574350654402,ridge,valid,0.579574350654402
2017-09-09 18:00:00,1.83,2.527425675107408,-0.6974256751074077,ridge,valid,0.6974256751074077
2017-09-09 18:00:00,1.83,2.5455347480433,-0.7155347480433001,ridge,valid,0.7155347480433001
2017-09-09 18:00:00,1.83,2.2707484323384444,-0.4407484323384443,ridge,valid,0.4407484323384443
2017-09-09 18:00:00,1.83,2.548132109620912,-0.7181321096209121,ridge,valid,0.7181321096209121
2017-09-09 18:00:00,1.83,2.916213709847275,-1.086213709847275,ridge,valid,1.086213709847275
2017-09-09 18:00:00,1.83,3.132413604213988,-1.3024136042139878,ridge,valid,1.3024136042139878
2017-09-09 18:00:00,1.83,3.2558216042494283,-1.4258216042494283,ridge,valid,1.4258216042494283
2017-09-09 18:00:00,1.83,3.155153664662565,-1.3251536646625648,ridge,valid,1.3251536646625648
2017-09-09 18:00:00,1.83,3.4088924439874515,-1.5788924439874514,ridge,valid,1.5788924439874514
2017-09-09 18:00:00,1.83,3.0061129530659443,-1.1761129530659442,ridge,valid,1.1761129530659442
2017-09-09 18:00:00,1.83,2.5568676074277086,-0.7268676074277085,ridge,valid,0.7268676074277085
2017-09-09 18:00:00,1.83,3.0227325352106824,-1.1927325352106823,ridge,valid,1.1927325352106823
2017-09-09 18:00:00,1.83,2.527504251388909,-0.6975042513889091,ridge,valid,0.6975042513889091
2017-09-09 18:00:00,1.83,2.7400974529156836,-0.9100974529156836,ridge,valid,0.9100974529156836
2017-09-09 18:00:00,1.83,2.667345639164576,-0.8373456391645759,ridge,valid,0.8373456391645759
2017-09-09 18:00:00,1.83,2.0795562900572016,-0.24955629005720148,ridge,valid,0.24955629005720148
2017-09-09 18:00:00,1.83,2.3438143095841317,-0.5138143095841317,ridge,valid,0.5138143095841317
2017-09-09 18:00:00,1.83,2.4121045949038655,-0.5821045949038655,ridge,valid,0.5821045949038655
2017-09-09 18:00:00,1.83,2.451442222246617,-0.6214422222466167,ridge,valid,0.6214422222466167
2017-09-09 18:00:00,1.83,2.4586978540996762,-0.6286978540996762,ridge,valid,0.6286978540996762
2017-09-09 18:00:00,1.83,2.4651248023173276,-0.6351248023173275,ridge,valid,0.6351248023173275
2017-09-09 18:00:00,1.83,2.7266557560678537,-0.8966557560678536,ridge,valid,0.8966557560678536
2017-09-09 18:00:00,1.83,2.824136978925417,-0.9941369789254169,ridge,valid,0.9941369789254169
2017-09-09 18:00:00,1.83,2.7874315335762905,-0.9574315335762904,ridge,valid,0.9574315335762904
2017-09-09 18:00:00,1.83,2.8804224140025605,-1.0504224140025604,ridge,valid,1.0504224140025604
2017-09-09 18:00:00,1.83,2.9122201759046966,-1.0822201759046965,ridge,valid,1.0822201759046965
2017-09-09 18:00:00,1.83,2.5691346542686353,-0.7391346542686352,ridge,valid,0.7391346542686352
2017-09-09 18:00:00,1.83,2.3637989893741027,-0.5337989893741026,ridge,valid,0.5337989893741026
2017-09-09 18:00:00,1.83,2.206231853735315,-0.3762318537353151,ridge,valid,0.3762318537353151
2017-09-09 18:00:00,1.83,2.493190263658129,-0.6631902636581288,ridge,valid,0.6631902636581288
2017-09-09 18:00:00,1.83,2.644023803663555,-0.814023803663555,ridge,valid,0.814023803663555
2017-09-09 18:00:00,1.83,2.3572546436067534,-0.5272546436067533,ridge,valid,0.5272546436067533
2017-09-09 18:00:00,1.83,2.5502445792062076,-0.7202445792062075,ridge,valid,0.7202445792062075
2017-09-09 18:00:00,1.83,2.7286848765455174,-0.8986848765455173,ridge,valid,0.8986848765455173
2017-09-09 18:00:00,1.83,5.510694936175502,-3.6806949361755024,ridge,valid,3.6806949361755024
2017-09-09 18:00:00,1.83,5.2614251307936115,-3.4314251307936114,ridge,valid,3.4314251307936114
2017-09-09 18:00:00,1.83,5.200912544666053,-3.3709125446660533,ridge,valid,3.3709125446660533
2017-09-09 18:00:00,1.83,2.9977640078033905,-1.1677640078033904,ridge,valid,1.1677640078033904
2017-09-09 18:00:00,1.83,2.462338028920027,-0.6323380289200271,ridge,valid,0.6323380289200271
2017-09-09 18:00:00,1.83,2.9560938301408166,-1.1260938301408165,ridge,valid,1.1260938301408165
2017-09-09 18:00:00,1.83,2.8552211905381455,-1.0252211905381454,ridge,valid,1.0252211905381454
2017-09-09 18:00:00,1.83,2.8091992601918316,-0.9791992601918316,ridge,valid,0.9791992601918316
2017-09-09 18:00:00,1.83,2.781849553648558,-0.9518495536485578,ridge,valid,0.9518495536485578
2017-09-09 18:00:00,1.83,2.7689486837766957,-0.9389486837766956,ridge,valid,0.9389486837766956
2017-09-09 18:00:00,1.83,2.6050650249349174,-0.7750650249349174,ridge,valid,0.7750650249349174
2017-09-09 18:00:00,1.83,2.228442897293915,-0.3984428972939149,ridge,valid,0.3984428972939149
